image,species,Genus,Family,Order,Class,habitat_id
Cenar_u0.jpg,Centropyge narcosis,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Hocla_j1.jpg,Holacanthus clarionensis,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Ceres_u0.jpg,Centropyge resplendens,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Chlit_u0.jpg,Chaetodon litus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chdae_u0.jpg,Chaetodon daedalma,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Prdic_u1.jpg,Prognathodes dichrous,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chobl_u1.jpg,Prognathodes obliquus,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chfla_u5.jpg,Chaetodon flavocoronatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chsan_u0.jpg,Chaetodon sanctaehelenae,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Chdae_u1.jpg,Chaetodon daedalma,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Siusp_u0.jpg,Siganus uspi,Siganus,Siganidae,Acanthuriformes,Actinopteri,7
Chcae_u6.jpg,Chaetodontoplus caeruleopunctatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Siusp_u1.jpg,Siganus uspi,Siganus,Siganidae,Acanthuriformes,Actinopteri,7
Chrob_u6.jpg,Chaetodon robustus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Prdic_u0.jpg,Prognathodes dichrous,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,7
Hocla_j0.jpg,Holacanthus clarionensis,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,7
Chsan_u1.jpg,Chaetodon sanctaehelenae,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Ceboy_u1.jpg,Centropyge boylei,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
Chlit_j0.jpg,Chaetodon litus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,7
Cedeb_u2.jpg,Centropyge deborae,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,7
