image,species,Genus,Family,Order,Class,habitat_id
Chcol_u1.jpg,Chaetodon collare,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,4
Chcol_u6.jpg,Chaetodon collare,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,4
Chfab_j0.jpg,Chaetodipterus faber,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,4
Chcol_u0.jpg,Chaetodon collare,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,4
Chfab_u3.jpg,Chaetodipterus faber,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,4
Chfab_u1.jpg,Chaetodipterus faber,Chaetodipterus,Ephippidae,Acanthuriformes,Actinopteri,4
Gysax_u1.jpg,Gymnothorax saxicola,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,4
Opgom_u3.jpg,Ophichthus gomesii,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,4
Opgom_u1.jpg,Ophichthus gomesii,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,4
Gysax_u0.jpg,Gymnothorax saxicola,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,4
Opgom_u2.jpg,Ophichthus gomesii,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,4
Sapav_u5.jpg,Salaria pavo,Salaria,Blenniidae,Blenniiformes,Actinopteri,4
Sapav_u6.jpg,Salaria pavo,Salaria,Blenniidae,Blenniiformes,Actinopteri,4
Sapav_u1.jpg,Salaria pavo,Salaria,Blenniidae,Blenniiformes,Actinopteri,4
Pebre_u3.jpg,Petroscirtes breviceps,Petroscirtes,Blenniidae,Blenniiformes,Actinopteri,4
Pasan_u0.jpg,Parablennius sanguinolentus,Parablennius,Blenniidae,Blenniiformes,Actinopteri,4
Painc_u1.jpg,Parablennius incognitus,Parablennius,Blenniidae,Blenniiformes,Actinopteri,4
Pebre_u0.jpg,Petroscirtes breviceps,Petroscirtes,Blenniidae,Blenniiformes,Actinopteri,4
Sapav_u4.jpg,Salaria pavo,Salaria,Blenniidae,Blenniiformes,Actinopteri,4
Pasan_u7.jpg,Parablennius sanguinolentus,Parablennius,Blenniidae,Blenniiformes,Actinopteri,4
Sapav_u0.jpg,Salaria pavo,Salaria,Blenniidae,Blenniiformes,Actinopteri,4
Pebre_u2.jpg,Petroscirtes breviceps,Petroscirtes,Blenniidae,Blenniiformes,Actinopteri,4
Pebre_u6.jpg,Petroscirtes breviceps,Petroscirtes,Blenniidae,Blenniiformes,Actinopteri,4
Sapav_u7.jpg,Salaria pavo,Salaria,Blenniidae,Blenniiformes,Actinopteri,4
Niust_u0.jpg,Nicholsina usta,Nicholsina,Scaridae,Eupercaria/misc,Actinopteri,4
Miund_u2.jpg,Micropogonias undulatus,Micropogonias,Sciaenidae,Eupercaria/misc,Actinopteri,4
Cyneb_u2.jpg,Cynoscion nebulosus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,4
Cojul_u1.jpg,Coris julis,Coris,Labridae,Eupercaria/misc,Actinopteri,4
Conob_u4.jpg,Conodon nobilis,Conodon,Haemulidae,Eupercaria/misc,Actinopteri,4
Cojul_u4.jpg,Coris julis,Coris,Labridae,Eupercaria/misc,Actinopteri,4
Sasal_u8.jpg,Sarpa salpa,Sarpa,Sparidae,Eupercaria/misc,Actinopteri,4
Capri_u1.jpg,Caulolatilus princeps,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,4
Dipun_u2.jpg,Diplodus puntazzo,Diplodus,Sparidae,Eupercaria/misc,Actinopteri,4
Miund_j0.jpg,Micropogonias undulatus,Micropogonias,Sciaenidae,Eupercaria/misc,Actinopteri,4
Siaeo_u0.jpg,Sillago aeolus,Sillago,Sillaginidae,Eupercaria/misc,Actinopteri,4
Haaur_u0.jpg,Haemulon aurolineatum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,4
Cojul_u2.jpg,Coris julis,Coris,Labridae,Eupercaria/misc,Actinopteri,4
Arpro_u3.jpg,Archosargus probatocephalus,Archosargus,Sparidae,Eupercaria/misc,Actinopteri,4
Cynot_u0.jpg,Cynoscion nothus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,4
Haaur_u1.jpg,Haemulon aurolineatum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,4
Cojul_u3.jpg,Coris julis,Coris,Labridae,Eupercaria/misc,Actinopteri,4
Sasal_u6.jpg,Sarpa salpa,Sarpa,Sparidae,Eupercaria/misc,Actinopteri,4
Cyneb_u0.jpg,Cynoscion nebulosus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,4
Dipun_u1.jpg,Diplodus puntazzo,Diplodus,Sparidae,Eupercaria/misc,Actinopteri,4
Pacae_m3.jpg,Pagrus caeruleostictus,Pagrus,Sparidae,Eupercaria/misc,Actinopteri,4
Capri_u0.jpg,Caulolatilus princeps,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,4
Cynot_u3.jpg,Cynoscion nothus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,4
Meame_u4.jpg,Menticirrhus americanus,Menticirrhus,Sciaenidae,Eupercaria/misc,Actinopteri,4
Mesax_u1.jpg,Menticirrhus saxatilis,Menticirrhus,Sciaenidae,Eupercaria/misc,Actinopteri,4
Paery_u0.jpg,Pagellus erythrinus,Pagellus,Sparidae,Eupercaria/misc,Actinopteri,4
Conob_u2.jpg,Conodon nobilis,Conodon,Haemulidae,Eupercaria/misc,Actinopteri,4
Cemac_u0.jpg,Cepola macrophthalma,Cepola,Cepolidae,Eupercaria/misc,Actinopteri,4
Coluc_u0.jpg,Collichthys lucidus,Collichthys,Sciaenidae,Eupercaria/misc,Actinopteri,4
Cojul_u8.jpg,Coris julis,Coris,Labridae,Eupercaria/misc,Actinopteri,4
Gocob_u3.jpg,Gobius cobitis,Gobius,Gobiidae,Gobiiformes,Actinopteri,4
Trbar_u1.jpg,Tridentiger barbatus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,4
Gopag_u7.jpg,Gobius cobitis,Gobius,Gobiidae,Gobiiformes,Actinopteri,4
Gocob_u2.jpg,Gobius cobitis,Gobius,Gobiidae,Gobiiformes,Actinopteri,4
Psgra_u4.jpg,Pseudupeneus grandisquamis,Pseudupeneus,Mullidae,Mulliformes,Actinopteri,4
Psgra_u3.jpg,Pseudupeneus grandisquamis,Pseudupeneus,Mullidae,Mulliformes,Actinopteri,4
Gyalt_u1.jpg,Gymnura altavela,Gymnura,Gymnuridae,Myliobatiformes,Elasmobranchii,4
Gyalt_u0.jpg,Gymnura altavela,Gymnura,Gymnuridae,Myliobatiformes,Elasmobranchii,4
734624be-92ed-41a1-9401-ea2313556133.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
e7d28aa8-aa39-4dc9-b698-628e03a7cad8.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
7030feb8-b08a-415f-959e-91fbefacbe2f.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
661c9b63-e8f7-4b5c-b723-8248c75100fb.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
140055fa-8936-48e4-8359-1e6a5cc0ec62.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
79b210ea-a55f-46e6-b0a1-463dd49e6583.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
10b4de7d-18c2-477c-be3c-86e0548130b7.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
75bbc0e9-10d6-48e1-8bd7-2adb37bba26f.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
a1979ff7-fb75-45bc-ba0a-1ec726864c6d.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
32ae4917-e576-407c-b1cd-524993eff9ea.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
c005b86d-337b-4581-98e5-0c7c103b6d51.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
66effebe-c57b-4aa0-a52c-24d4c8ad0ebd.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
f36f12d4-bc85-44ef-8711-752649755661.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
4ffebbbd-c912-4792-9abe-f79c578cc346.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
3236b720-0bd8-45dd-b57f-56036765fe1e.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
9bd895f1-c309-49f1-99f8-e921a57d370f.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
c4092b57-68a7-4bb8-8f5a-4b8600e7d385.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
f04f2e4b-daed-4c0f-abe6-ed6b8401c15f.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
6a6eb5d6-88ae-4573-bf71-64eb1c787c0c.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
2483cba0-e1d9-4be1-9093-7161338b1220.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
b8095e15-9544-468a-aec4-2600a6b2163f.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
Chchr_ud.jpg,Chromis chromis,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,4
9192b056-ff6f-40af-8edb-7922ecf5141a.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
26c04192-6aa8-458a-a454-d2c943a9e2e6.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
929c817a-b44b-4689-9f79-45019065a324.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
08f2b7b5-4ff9-452c-b4d9-3b13258b4297.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
e0491edb-1296-4f9d-b8f7-a75adb0da1c5.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
380db354-2b6b-445a-8c0d-ada59be7dfd2.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
9a1eaa82-f336-484c-92f2-98c306956b11.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
1fc2ab01-1c80-463c-b0ad-706a45d867ee.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
f74c163d-b6ab-4840-88e0-efb48f14778f.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
052d1f36-4b8c-49b4-acb4-34e29aee99d6.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
85805d5b-37b8-4e63-8ecd-f56a327b569d.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
Chchr_u4.jpg,Chromis chromis,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,4
d06467d6-5a38-48e8-b467-9957277f9a89.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
c61eb59a-83e4-4647-a0b8-19a1098275fd.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
b53a0f5f-b64a-4106-a735-6bf8cc30071b.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
0b9bf03d-6268-4a5b-917e-be77feb3d57d.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
2b289ab5-005c-4c0c-82e7-3c5c601ef06d.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
78bdd76a-cdfc-4f63-b30c-426355e6b8eb.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
f5ed926d-84f7-4e72-8235-ba53c502d429.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
bdec9792-b3c9-4190-8b1a-d7ff256466ec.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
6b799253-b70a-48d8-914d-f4d892939117.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
5ba6bcb6-c1bb-43b3-bb46-a1c6f5a6843d.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
Chchr_ue.jpg,Chromis chromis,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,4
89eced89-f1e5-42ef-a045-d9a00d68bd7d.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
b54de628-1945-4784-8ca5-8bf4d8b1497e.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
7e446802-9c49-491e-af2f-272061117cea.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
6f91d16c-efb3-447a-a47a-63472ee90178.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
ac8c64bd-4d7e-4d71-8a4d-1efa0e5f2555.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
68c6c46c-2655-43b5-b198-54ecdb401aa8.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
051db808-e175-43f1-9668-cbe2f910cb3a.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
23449720-3f90-4dec-befc-f41692ad6983.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
47bf4f1b-31d3-4019-a914-c3421c32b8d6.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
cea5ab6e-d093-45e3-aee1-870e285b625a.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
59ded5fa-6a80-4b23-96be-62de94a277b4.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
c3c3765b-bded-4317-b478-f45885764777.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
76d292cd-56f5-42ba-ac25-aa9437b45390.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
3f38d727-a758-4242-b193-600233da6ac8.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
4181b2ae-760d-4bf7-a5bb-c388daaa7961.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
aa54e615-3ba3-4a7b-9ba9-fddf4f93bbe9.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
0a93e58d-c913-4152-8ee9-8cc063945b35.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
620cb0c8-2f4f-49e7-959a-fcd68de4664a.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
Chchr_u6.jpg,Chromis chromis,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,4
6380699e-1ccb-4366-aa35-793692035868.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
f5cf141b-af95-4f82-993e-e1248a4c9c74.jpg,,Chromis,Pomacentridae,Ovalentaria/misc,Actinopterygii,4
81d68f0f-3099-4e62-87da-b5717adce1f0.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
cc034133-b53b-4d04-8dcb-263cb7e607c8.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
43ae6ca6-5371-4c4b-b370-fb592aa527a4.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
73f90b0d-b44c-4e72-beb1-41cd710d1eb7.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
5edf4202-017b-4ab4-82ab-fd7c97c052a9.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
63ab10f0-005c-40b8-9845-6a7559a9357c.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
5ac73537-37c5-4f30-b1d4-9240ef70e4f9.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
d0ba8049-8d3a-4121-adbb-e75242c342c0.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
9621784b-2a3a-4cbd-a8ef-88cccf02f12c.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
