image,species,Genus,Family,Order,Class,habitat_id
Cound_u0.jpg,Datnioides undecimradiatus,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Coqua_u0.jpg,Datnioides microlepis,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Daqua_u0.jpg,Datnioides microlepis,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Dapul_u0.jpg,Datnioides pulcher,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Damic_u0.jpg,Datnioides microlepis,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Dapul_u2.jpg,Datnioides pulcher,Datnioides,Lobotidae,Acanthuriformes,Actinopteri,6
Lupai_m3.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_e0.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_u0.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_m2.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_l0.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_f1.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_m0.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_f0.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_j0.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Lupai_m1.jpg,Lupinoblennius paivai,Lupinoblennius,Blenniidae,Blenniiformes,Actinopteri,6
Asvil_u0.jpg,Astyanax villwocki,Astyanax,Characidae,Characiformes,Actinopteri,6
Brpal_f1.jpg,Bryconella pallidifrons,Bryconella,Characidae,Characiformes,Actinopteri,6
Sepia_u1.jpg,Serrapinnus piaba,Serrapinnus,Characidae,Characiformes,Actinopteri,6
Paaxe_u3.jpg,Paracheirodon axelrodi,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Pyzig_f0.jpg,Pyrrhulina zigzag,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Hysai_u0.jpg,Hyphessobrycon saizi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Heter_u0.jpg,Hemiodus ternetzi,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Chste_u4.jpg,Characidium steindachneri,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Chins_u0.jpg,Nanocheirodon insignis,Nanocheirodon,Characidae,Characiformes,Actinopteri,6
Brbet_u0.jpg,Bryconamericus alpha,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Knvic_u0.jpg,Knodus victoriae,Knodus,Characidae,Characiformes,Actinopteri,6
Memac_u5.jpg,Metynnis maculatus,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
