image,species,Genus,Family,Order,Class,habitat_id
Chpol_u2.jpg,Chaetodontoplus poliourus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Chpol_u4.jpg,Chaetodontoplus poliourus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Prchr_u0.jpg,Prionurus chrysurus,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,12
Chdim_u4.jpg,Chaetodontoplus dimidiatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Chdim_j0.jpg,Chaetodontoplus dimidiatus,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Gaach_u0.jpg,Gazza rhombea,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,12
Nater_u0.jpg,Naso tergus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,12
Ceabe_u0.jpg,Centropyge abei,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,12
Eujon_u1.jpg,Eubleekeria jonesi,Eubleekeria,Leiognathidae,Acanthuriformes,Actinopteri,12
Getak_u0.jpg,Genicanthus takeuchii,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Prchr_u1.jpg,Prionurus chrysurus,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,12
Naret_u1.jpg,Naso reticulatus,Naso,Acanthuridae,Acanthuriformes,Actinopteri,12
Getak_u1.jpg,Genicanthus takeuchii,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,12
Roaus_u0.jpg,Roa australis,Roa,Chaetodontidae,Acanthuriformes,Actinopteri,12
Siins_u0.jpg,Siganus insomnis,Siganus,Siganidae,Acanthuriformes,Actinopteri,12
Fowan_u0.jpg,Forcipiger wanai,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,12
Prgem_u1.jpg,Prognathodes geminus,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,12
Siwoo_u0.jpg,Siganus woodlandi,Siganus,Siganidae,Acanthuriformes,Actinopteri,12
Mobic_u0.jpg,Moringua bicolor,Moringua,Moringuidae,Anguilliformes,Actinopteri,12
Atrob_u0.jpg,Atractodenchelys robinsorum,Atractodenchelys,Synaphobranchidae,Anguilliformes,Actinopteri,12
Arser_u0.jpg,Ariosoma sereti,Ariosoma,Congridae,Anguilliformes,Actinopteri,12
Gybac_u0.jpg,Gymnothorax bacalladoi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,12
Gydav_u0.jpg,Gymnothorax davidsmithi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,12
Rocat_l0.jpg,Robinsia catherinae,Robinsia,Chlopsidae,Anguilliformes,Actinopteri,12
Gybac_u1.jpg,Gymnothorax bacalladoi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,12
Aphat_u0.jpg,Apterichtus hatookai,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,12
Hehey_u1.jpg,Hemerorhinus heyningi,Hemerorhinus,Ophichthidae,Anguilliformes,Actinopteri,12
Yimis_u0.jpg,Yirrkala misolensis,Yirrkala,Ophichthidae,Anguilliformes,Actinopteri,12
Hefug_u0.jpg,Heteroconger fugax,Heteroconger,Congridae,Anguilliformes,Actinopteri,12
Bllon_u0.jpg,Blachea longicaudalis,Blachea,Congridae,Anguilliformes,Actinopteri,12
Aphat_u1.jpg,Apterichtus hatookai,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,12
