image,species,Genus,Family,Order,Class,habitat_id
Chuli_u3.jpg,Chaetodon ulietensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chuli_u1.jpg,Chaetodon ulietensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Nabra_u3.jpg,Naso brachycentron,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Acmac_u2.jpg,Acanthurus maculiceps,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chmel_un.jpg,Chaetodontoplus melanosoma,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hedip_u2.jpg,Heniochus diphreutes,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cefer_u0.jpg,Centropyge ferrugata,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cefis_u1.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ancap_j0.jpg,Antigonia capros,Antigonia,Antigoniidae,Acanthuriformes,Actinopteri,2
Zefla_u6.jpg,Zebrasoma flavescens,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Chkle_u1.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cebis_u7.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chret_ue.jpg,Chaetodon reticulatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chorn_uf.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Hechr_u0.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chros_ub.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Zesco_u2.jpg,Zebrasoma scopas,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Pamul_u3.jpg,Paracentropyge multifasciata,Paracentropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsep_u3.jpg,Chaetodontoplus septentrionalis,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Cefer_j0.jpg,Centropyge ferrugata,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Acbar_u1.jpg,Acanthurus bariene,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Ancap_u1.jpg,Antigonia capros,Antigonia,Antigoniidae,Acanthuriformes,Actinopteri,2
Acpyr_u6.jpg,Acanthurus pyroferus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Chmel_u1.jpg,Chaetodontoplus melanosoma,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Chsep_u2.jpg,Chaetodontoplus septentrionalis,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Accoe_j0.jpg,Acanthurus coeruleus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Fofla_u9.jpg,Forcipiger flavissimus,Forcipiger,Chaetodontidae,Acanthuriformes,Actinopteri,2
Acbah_u1.jpg,Acanthurus tractus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Prsca_u1.jpg,Prionurus scalprum,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Acoli_u3.jpg,Acanthurus olivaceus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Ancap_u2.jpg,Antigonia capros,Antigonia,Antigoniidae,Acanthuriformes,Actinopteri,2
Ctbin_u0.jpg,Ctenochaetus binotatus,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,2
Cebic_u8.jpg,Centropyge bicolor,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
