image,species,Genus,Family,Order,Class,habitat_id
Choxy_ua.jpg,Chaetodon oxycephalus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Zexan_u2.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Acblo_u3.jpg,Acanthurus blochii,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Cehot_u0.jpg,Centropyge hotumatua,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Cthaw_u3.jpg,Ctenochaetus hawaiiensis,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,5
Zexan_u4.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Hotri_u3.jpg,Holacanthus tricolor,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Zexan_j0.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Sivul_u0.jpg,Siganus vulpinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Prpun_u1.jpg,Prionurus punctatus,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Hopas_j0.jpg,Holacanthus passer,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chfal_u0.jpg,Chaetodon falcula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Cenig_ud.jpg,Centropyge nigriocellus,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Gecau_f0.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Gebel_m2.jpg,Genicanthus bellus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Prguy_u0.jpg,Prognathodes guyanensis,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chlar_u3.jpg,Chaetodon larvatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chmad_u1.jpg,Chaetodon madagaskariensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Sidol_u3.jpg,Siganus doliatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Cemul_u0.jpg,Centropyge multispinis,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chtin_u3.jpg,Chaetodon tinkeri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Silur_u6.jpg,Siganus luridus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Comel_ui.jpg,Coradion melanopus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,5
Ceshe_u1.jpg,Centropyge shepardi,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Gecau_m1.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chgar_u3.jpg,Chaetodon gardineri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chfal_u1.jpg,Chaetodon falcula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
