image,species,Genus,Family,Order,Class,habitat_id
Chaur_u7.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Heacu_ug.jpg,Heniochus acuminatus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,8
Posex_u4.jpg,Pomacanthus sexstriatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Posem_u2.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Zacor_u9.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Posem_j4.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Plpin_u4.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Acxan_u6.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Plorb_ua.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Pltei_j1.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Lelin_u6.jpg,Equulites lineolatus,Equulites,Leiognathidae,Acanthuriformes,Actinopteri,8
Zacor_ua.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Lebin_u4.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Cheph_u3.jpg,Chaetodon ephippium,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Gamin_u2.jpg,Gazza minuta,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,8
Plorb_j4.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Zacor_uf.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Posem_j3.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Gamin_u1.jpg,Gazza minuta,Gazza,Leiognathidae,Acanthuriformes,Actinopteri,8
Chaur_u6.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Zacor_u1.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Sispi_u5.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Posex_ub.jpg,Pomacanthus sexstriatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Sispi_u1.jpg,Siganus spinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Posem_j2.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Phbin_u0.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Sifus_u1.jpg,Siganus fuscescens,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Plpin_j1.jpg,Platax pinnatus,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Posem_u0.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Actri_u6.jpg,Acanthurus triostegus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Plorb_j2.jpg,Platax orbicularis,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
Chaur_u0.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Posem_u7.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Sifus_u2.jpg,Siganus fuscescens,Siganus,Siganidae,Acanthuriformes,Actinopteri,8
Acmat_u2.jpg,Acanthurus mata,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Zacor_u5.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Zacor_u4.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Posem_j7.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Lebin_u2.jpg,Photopectoralis bindus,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopteri,8
Actri_u9.jpg,Acanthurus triostegus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Acxan_u4.jpg,Acanthurus xanthopterus,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,8
Chvag_u3.jpg,Chaetodon vagabundus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Pltei_u2.jpg,Platax teira,Platax,Ephippidae,Acanthuriformes,Actinopteri,8
