image,species,Genus,Family,Order,Class,habitat_id
Irhor_u1.jpg,Iranocichla hormuzensis,Iranocichla,Cichlidae,Cichliformes,Actinopteri,22
Hecar_u0.jpg,Herichthys carpintis,Herichthys,Cichlidae,Cichliformes,Actinopteri,22
Trsim_u0.jpg,Tristramella simonis,Tristramella,Cichlidae,Cichliformes,Actinopteri,22
Cicar_u0.jpg,Herichthys carpintis,Herichthys,Cichlidae,Cichliformes,Actinopteri,22
Asfla_m0.jpg,Astatotilapia flaviijosephi,Astatotilapia,Cichlidae,Cichliformes,Actinopteri,22
Pabul_u1.jpg,Paraneetroplus bulleri,Paraneetroplus,Cichlidae,Cichliformes,Actinopteri,22
Hetam_u0.jpg,Herichthys tamasopoensis,Herichthys,Cichlidae,Cichliformes,Actinopteri,22
Nopan_u0.jpg,Nosferatu pantostictus,Nosferatu,Cichlidae,Cichliformes,Actinopteri,22
Asfla_f0.jpg,Astatotilapia flaviijosephi,Astatotilapia,Cichlidae,Cichliformes,Actinopteri,22
Asfla_u1.jpg,Astatotilapia flaviijosephi,Astatotilapia,Cichlidae,Cichliformes,Actinopteri,22
ff86d42b-32e8-43ec-8e43-1768a11bca29.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Erx-p_u4.jpg,Erimystax x-punctatus,Erimystax,Leuciscidae,Cypriniformes,Actinopteri,22
Cywhi_m0.jpg,Cyprinella whipplei,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
Tedab_m0.jpg,Telestes dabar,Telestes,Leuciscidae,Cypriniformes,Actinopteri,22
Oxpan_u0.jpg,Oxynoemacheilus panthera,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Gagho_l0.jpg,Garra ghorensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,22
a934986b-a9b7-4954-a70f-95edd9cff86f.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Scalt_u4.jpg,Schizocypris altidorsalis,Schizocypris,Cyprinidae,Cypriniformes,Actinopteri,22
Babih_u0.jpg,Barbus biharicus,Barbus,Cyprinidae,Cypriniformes,Actinopteri,22
411e1399-f7a0-4e2c-88f8-9f6f80740674.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Cophr_u0.jpg,Cobitis phrygica,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
Ikpum_f0.jpg,Iksookimia pumila,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
a420738d-5a9b-4305-bf18-f428be13ce1f.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
124edc6d-1424-42da-95cf-6894528bb142.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Giele_u1.jpg,Gila elegans,Gila,Leuciscidae,Cypriniformes,Actinopteri,22
Ikhug_f0.jpg,Iksookimia hugowolfeldi,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
f8029dc6-ff4b-4cf9-a987-6dd1c8cea849.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Baboc_u1.jpg,Luciobarbus bocagei,Luciobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
2c4832c5-1a8d-487c-8549-f47296ca0f62.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Apchi_u1.jpg,Aphyocypris chinensis,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,22
Chwil_u2.jpg,Pseudochondrostoma willkommii,Pseudochondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Plarg_u3.jpg,Plagopterus argentissimus,Plagopterus,Leuciscidae,Cypriniformes,Actinopteri,22
Eipro_u0.jpg,Eidinemacheilus proudlovei,Eidinemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Lyatr_u0.jpg,Lythrurus atrapiculus,Lythrurus,Leuciscidae,Cypriniformes,Actinopteri,22
Caoli_m0.jpg,Campostoma oligolepis,Campostoma,Leuciscidae,Cypriniformes,Actinopteri,22
30aab421-1e6a-400e-8d62-c8cf4a8501a3.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Camau_u0.jpg,Capoeta mauricii,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Acmir_u0.jpg,Vimba mirabilis,Vimba,Leuciscidae,Cypriniformes,Actinopteri,22
Goins_u0.jpg,Gobio insuyanus,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
Moduq_u0.jpg,Moxostoma duquesnei,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
